INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,PARK_FACIL,SALES_PRICE,STANDARDIZED_AREA,price_per_sqft
1724,116,2.0,1.0,4,1,8956480,Velachery,519517401.39211136
890,116,1.0,1.0,3,1,7187350,Adyar,807567415.730337
1218,51,2.0,2.0,4,0,12574850,Adyar,1032417898.1937603
1792,41,1.0,1.0,4,1,13906270,Anna Nagar,776019531.25
1378,192,2.0,2.0,4,0,9917500,Karapakkam,719702467.3439767
898,72,1.0,1.0,3,1,8629750,Karapakkam,960996659.2427617
1928,148,2.0,1.0,5,0,11667050,Anna Nagar,605137448.1327801
1233,24,2.0,1.0,4,0,9817150,Chrompet,796200324.4120033
1618,100,2.0,1.0,4,1,9263050,Velachery,572500000.0
627,49,1.0,1.0,2,0,6587500,Karapakkam,1050637958.5326954
1563,43,2.0,1.0,4,0,9799360,Velachery,626958413.3077415
1693,187,2.0,2.0,4,1,12801500,Karapakkam,756142941.5239221
1522,85,1.0,1.0,4,0,17454510,T Nagar,1146814060.4467804
1090,171,1.0,1.0,3,1,9832420,Adyar,902056880.733945
1085,149,1.0,1.0,3,1,14363500,Chrompet,1323824884.7926266
1687,73,1.0,1.0,4,0,12476770,T Nagar,739583283.935981
692,62,1.0,1.0,2,1,10381355,Adyar,1500195809.248555
1518,145,1.0,1.0,4,1,17600240,T Nagar,1159436100.1317523
1025,125,1.0,1.0,3,0,10934875,Adyar,1066817073.1707317
2170,121,3.0,2.0,5,1,12372160,KK Nagar,570145622.1198157
969,70,1.0,1.0,3,1,11248750,Chrompet,1160861713.106295
1546,129,2.0,1.0,4,0,14241140,KK Nagar,921160413.9715395
1709,6,2.0,1.0,4,1,10160600,KK Nagar,594534815.6816852
1659,103,1.0,1.0,4,1,13539080,T Nagar,816098854.7317661
755,8,1.0,1.0,2,0,10727750,Chrompet,1420894039.7350993
1182,50,1.0,1.0,3,1,9867055,Adyar,834776226.7343485
735,67,1.0,1.0,2,0,9478710,Adyar,1289620408.1632652
1089,0,1.0,1.0,3,1,9050200,Chrompet,831056014.6923783
1534,6,2.0,1.0,4,1,7904210,Velachery,515267926.988266
1622,147,1.0,1.0,4,1,13063450,Anna Nagar,805391491.9852035
2198,71,3.0,2.0,5,1,13584980,KK Nagar,618060964.5131938
1293,34,2.0,1.0,4,0,13116050,Chrompet,1014389017.7880898
1641,178,2.0,1.0,4,0,10012600,KK Nagar,610152346.1304083
1950,185,3.0,2.0,5,1,12105920,Velachery,620816410.2564102
1245,106,1.0,1.0,3,0,4918375,Karapakkam,395050200.8032129
905,144,1.0,1.0,3,0,7703200,Chrompet,851182320.441989
1496,135,2.0,1.0,4,0,8569080,KK Nagar,572799465.2406417
1892,38,3.0,2.0,5,1,12146620,Velachery,641998942.9175476
1517,40,2.0,1.0,4,0,11671620,Velachery,769388266.3150955
1034,73,1.0,1.0,3,1,9256740,Adyar,895235976.7891682
1755,142,2.0,1.0,4,1,14915900,Velachery,849908831.908832
1622,79,1.0,1.0,4,1,13547790,Anna Nagar,835252157.8298397
1092,89,1.0,1.0,3,0,8213040,Chrompet,752109890.1098901
821,34,1.0,1.0,3,0,7304000,Chrompet,889646772.228989
1694,72,2.0,1.0,4,0,10390900,KK Nagar,613394332.9397875
1809,177,2.0,1.0,5,0,19206870,Anna Nagar,1061739635.1575456
1401,20,2.0,2.0,4,1,9965375,Karapakkam,711304425.4104211
1470,99,2.0,2.0,4,0,7207000,Karapakkam,490272108.8435374
798,166,1.0,1.0,2,0,9070550,Chrompet,1136660401.0025063
764,137,1.0,1.0,2,0,5670200,Chrompet,742172774.86911
1135,50,1.0,1.0,3,0,9253200,Chrompet,815259911.8942732
939,74,1.0,1.0,3,0,4294000,Karapakkam,457294994.6751864
1586,59,2.0,2.0,4,1,14316000,Karapakkam,902648171.5006305
1973,63,2.0,1.0,5,1,23307000,T Nagar,1181297516.472377
1023,44,1.0,1.0,3,1,9735150,Chrompet,951627565.9824047
884,75,1.0,1.0,3,0,11336400,Chrompet,1282398190.045249
1640,113,1.0,1.0,4,0,17701600,Anna Nagar,1079365853.6585367
622,60,1.0,1.0,2,0,6572900,Adyar,1056736334.4051447
1880,90,2.0,1.0,5,1,13423020,Anna Nagar,713990425.531915
2413,166,4.0,2.0,6,0,13122040,KK Nagar,543806050.5594696
1649,169,1.0,1.0,4,0,18939100,T Nagar,1148520315.3426318
1729,144,2.0,1.0,4,1,12803570,Velachery,740518796.9924812
1942,10,2.0,1.0,5,0,12330740,T Nagar,634950566.4263645
711,116,1.0,1.0,2,1,8050270,Chrompet,1132246132.2081575
885,122,1.0,1.0,3,0,7194600,Chrompet,812949152.5423728
1688,148,2.0,1.0,4,1,11412700,KK Nagar,676107819.9052132
1236,108,2.0,2.0,4,0,12035355,Adyar,973734223.3009709
926,98,1.0,1.0,3,0,6877000,Karapakkam,742656587.4730022
1686,57,2.0,1.0,4,0,10346400,KK Nagar,613665480.4270463
1344,129,2.0,2.0,4,0,10809500,Karapakkam,804278273.8095238
1437,104,2.0,1.0,4,0,10200600,KK Nagar,709853862.2129437
1430,17,2.0,2.0,4,1,6635750,Karapakkam,464038461.53846157
1081,85,1.0,1.0,3,0,6190150,Adyar,572631822.386679
1352,1,2.0,2.0,4,1,6507250,Karapakkam,481305473.37278104
1986,109,3.0,2.0,5,0,11350400,KK Nagar,571520644.5115811
1758,164,1.0,1.0,4,1,19285540,Anna Nagar,1097015927.1899886
607,121,1.0,1.0,2,0,5856625,Karapakkam,964847611.2026359
2139,136,3.0,2.0,5,1,12472000,KK Nagar,583076203.8335671
1488,97,2.0,1.0,4,0,8441900,KK Nagar,567331989.2473118
1645,96,2.0,1.0,4,0,7579320,Velachery,460748936.17021275
950,177,1.0,1.0,3,1,9759000,Chrompet,1027263157.8947369
928,90,1.0,1.0,3,1,12423800,Chrompet,1338771551.724138
1693,145,2.0,1.0,4,1,15495760,Velachery,915284111.0454814
1873,0,3.0,2.0,5,1,11022270,Velachery,588482114.2552055
721,145,1.0,1.0,2,0,7605550,Adyar,1054861303.7447989
1190,37,1.0,1.0,3,1,7967750,Karapakkam,669558823.5294118
1593,9,2.0,1.0,4,0,8946800,KK Nagar,561632140.6151915
786,181,1.0,1.0,2,1,9244820,Chrompet,1176185750.6361322
1195,93,1.0,1.0,3,0,9821600,Chrompet,821891213.3891213
1824,187,3.0,2.0,5,0,8549060,Velachery,468698464.9122807
1906,81,3.0,2.0,5,1,15852740,KK Nagar,831728226.6526757
656,20,1.0,1.0,2,0,8757635,Adyar,1335005335.3658535
727,84,1.0,1.0,2,0,8415990,Chrompet,1157632737.2764788
931,37,1.0,1.0,3,1,9935595,Adyar,1067196025.7787325
1898,108,3.0,2.0,5,1,16617860,Velachery,875545837.7239199
1698,15,1.0,1.0,4,0,12412050,Anna Nagar,730980565.3710247
1926,193,2.0,1.0,5,1,22630540,T Nagar,1175002076.8431983
1481,144,2.0,2.0,4,1,9901500,Karapakkam,668568534.7738014
1506,122,1.0,1.0,4,0,10449910,Anna Nagar,693885126.1620185
1020,95,1.0,1.0,3,0,7948600,Chrompet,779274509.8039216
889,196,1.0,1.0,3,0,9098680,Chrompet,1023473565.8042744
1015,147,1.0,1.0,3,1,8342850,Chrompet,821955665.0246305
1682,78,1.0,1.0,4,0,18662350,T Nagar,1109533293.6979785
869,39,1.0,1.0,3,0,8172630,Chrompet,940463751.438435
1445,20,2.0,2.0,4,0,5856500,Karapakkam,405294117.64705884
1919,178,2.0,1.0,5,1,14704160,Anna Nagar,766240750.3908286
1243,141,2.0,2.0,4,1,13360440,Adyar,1074854384.5534997
857,158,1.0,1.0,2,0,4928250,Karapakkam,575058343.0571762
1055,174,1.0,1.0,3,1,7315125,Karapakkam,693376777.2511848
1778,94,3.0,2.0,5,0,10998320,KK Nagar,618578177.727784
851,124,1.0,1.0,2,0,3936375,Karapakkam,462558754.4065805
1021,82,1.0,1.0,3,1,9201770,Chrompet,901250734.5739471
2203,76,3.0,2.0,5,1,17891240,KK Nagar,812130730.8216069
613,81,1.0,1.0,2,0,5144500,Karapakkam,839233278.9559543
738,69,1.0,1.0,2,0,8312670,Adyar,1126378048.7804878
1489,177,2.0,2.0,4,0,8007250,Karapakkam,537760241.773002
795,73,1.0,1.0,2,1,8479250,Karapakkam,1066572327.0440252
1909,11,3.0,2.0,5,1,10129160,Velachery,530600314.300681
1252,190,2.0,1.0,4,0,9482200,Chrompet,757364217.2523961
1077,144,1.0,1.0,3,0,9846750,Karapakkam,914275766.0167131
1524,73,2.0,1.0,4,0,8675820,KK Nagar,569279527.5590551
1049,36,1.0,1.0,3,1,10262450,Chrompet,978307912.2974261
1780,194,2.0,1.0,4,0,8671050,Velachery,487137640.4494382
946,14,1.0,1.0,3,0,11165550,Chrompet,1180290697.6744187
906,116,1.0,1.0,3,1,9464800,Chrompet,1044679911.6997793
2344,71,4.0,2.0,6,0,18849880,KK Nagar,804175767.9180888
929,76,1.0,1.0,3,1,9480425,Adyar,1020497847.1474704
1843,158,2.0,1.0,5,0,12264750,Anna Nagar,665477482.3657081
1918,187,2.0,1.0,5,1,21875050,Anna Nagar,1140513555.7872784
1507,54,2.0,1.0,4,1,13538580,KK Nagar,898379562.0437956
1499,89,2.0,1.0,4,0,8876320,KK Nagar,592149432.9553035
1526,64,2.0,1.0,4,1,13645040,KK Nagar,894170380.078637
1855,82,2.0,1.0,5,1,20996200,Anna Nagar,1131870619.9460917
1627,39,2.0,2.0,4,1,9071125,Karapakkam,557536877.6889981
1846,28,3.0,2.0,5,0,10815830,Velachery,585906283.8569881
2019,65,3.0,2.0,5,1,12802500,KK Nagar,634101040.1188707
1578,153,2.0,2.0,4,1,9532500,Karapakkam,604087452.4714829
1780,115,2.0,1.0,4,1,13346700,Velachery,749814606.741573
662,148,1.0,1.0,2,0,4356500,Karapakkam,658081570.9969789
1005,17,1.0,1.0,3,0,12257100,Chrompet,1219611940.2985075
839,102,1.0,1.0,2,0,4100500,Karapakkam,488736591.17997617
1698,76,1.0,1.0,4,0,11527430,Anna Nagar,678882803.2979976
878,16,1.0,1.0,3,1,6452785,Adyar,734941343.9635535
835,77,1.0,1.0,3,1,8434750,Chrompet,1010149700.5988024
911,84,1.0,1.0,3,1,7427820,Chrompet,815347969.2645445
1796,176,2.0,1.0,4,1,9105350,Velachery,506979398.6636971
1004,182,1.0,1.0,3,0,4721500,Karapakkam,470268924.30278885
1694,86,1.0,1.0,4,0,12575010,Anna Nagar,742326446.2809918
1244,50,1.0,1.0,3,1,7952750,Karapakkam,639288585.2090032
588,163,1.0,1.0,2,0,5705500,Karapakkam,970323129.2517006
2342,69,4.0,2.0,6,1,12898740,KK Nagar,550757472.2459437
1835,88,3.0,2.0,5,0,10722580,Velachery,584336784.7411444
1977,84,2.0,1.0,5,1,14102960,Anna Nagar,713351542.7415276
1961,104,3.0,2.0,5,1,17612900,KK Nagar,898159102.4987252
1517,82,2.0,1.0,4,1,7146890,Velachery,471119973.63216877
2409,103,4.0,2.0,6,1,13476480,KK Nagar,559422166.8742217
1864,187,3.0,2.0,5,0,15100560,Velachery,810115879.8283262
1643,52,2.0,1.0,4,1,15599020,Velachery,949423006.69507
1015,76,1.0,1.0,3,1,11224620,Adyar,1105873891.6256158
1700,135,1.0,1.0,4,1,12477040,Anna Nagar,733943529.4117647
624,34,1.0,1.0,2,0,4396250,Karapakkam,704527243.5897436
980,84,1.0,1.0,3,0,11900750,Chrompet,1214362244.8979592
1003,196,1.0,1.0,3,1,10090000,Karapakkam,1005982053.8384845
1072,66,1.0,1.0,3,1,6607690,Adyar,616388992.5373135
808,119,1.0,1.0,2,0,4752250,Karapakkam,588149752.4752475
1027,131,1.0,1.0,3,0,7441350,Chrompet,724571567.6728334
696,84,1.0,1.0,2,0,6441250,Karapakkam,925466954.0229886
1716,86,2.0,1.0,4,1,10359860,Velachery,603721445.2214452
1878,18,3.0,2.0,5,0,14328720,Velachery,762977635.7827476
1699,98,2.0,1.0,4,1,11444100,KK Nagar,673578575.6327251
1626,188,2.0,1.0,4,0,9680280,KK Nagar,595343173.4317343
1730,200,2.0,1.0,4,0,14739360,KK Nagar,851986127.1676301
996,78,1.0,1.0,3,0,8939620,Chrompet,897552208.8353413
1277,111,2.0,1.0,4,1,15710400,Chrompet,1230258418.1675804
906,64,1.0,1.0,3,0,10226600,Chrompet,1128763796.9094923
1976,112,2.0,1.0,5,0,12300050,Anna Nagar,622472165.9919028
1776,120,2.0,1.0,4,1,9989170,Velachery,562453265.7657658
1402,112,2.0,2.0,4,0,6966500,Karapakkam,496897289.58630526
1160,138,1.0,1.0,3,1,9463900,Chrompet,815853448.2758621
1957,134,3.0,2.0,5,1,15199450,Velachery,776670924.8850281
1887,48,2.0,1.0,5,0,20499450,T Nagar,1086351351.3513513
1859,142,3.0,2.0,5,1,9925210,Velachery,533900484.13125336
747,168,1.0,1.0,2,1,11223550,Chrompet,1502483266.398929
985,159,1.0,1.0,3,1,7379505,Adyar,749188324.8730965
1024,77,1.0,1.0,3,1,12091400,Chrompet,1180800781.25
1600,148,2.0,1.0,4,1,10530200,Velachery,658137500.0
1276,141,2.0,1.0,4,0,9604120,Chrompet,752673981.1912225
1159,90,1.0,1.0,3,1,9062800,Chrompet,781949956.8593615
1024,142,1.0,1.0,3,1,4748500,Karapakkam,463720703.125
1249,93,2.0,2.0,4,0,12642285,Adyar,1012192554.0432346
839,175,1.0,1.0,3,1,9107430,Chrompet,1085510131.1084626
1286,105,2.0,1.0,4,0,9153300,Chrompet,711765163.2970451
2467,69,4.0,2.0,6,0,12650920,KK Nagar,512805837.0490474
653,121,1.0,1.0,2,0,7635250,Karapakkam,1169257274.1194487
606,4,1.0,1.0,2,1,7854000,Karapakkam,1296039603.960396
1837,81,2.0,1.0,5,1,13197230,T Nagar,718412084.921067
1880,95,3.0,2.0,5,1,13669670,Velachery,727110106.3829787
2189,1,3.0,2.0,5,1,18249860,KK Nagar,833707629.0543628
1853,123,3.0,2.0,5,1,14707330,Velachery,793703723.6913114
1057,200,1.0,1.0,3,0,9144840,Chrompet,865169347.2090824
723,49,1.0,1.0,2,0,10969920,Adyar,1517278008.2987552
1812,100,2.0,1.0,5,0,12248640,T Nagar,675973509.9337748
1788,145,1.0,1.0,4,1,14225180,T Nagar,795591722.5950783
1615,31,2.0,1.0,4,0,8019280,Velachery,496549845.2012384
1755,85,1.0,1.0,4,0,11410310,Anna Nagar,650160113.960114
1296,25,2.0,2.0,4,0,9950600,Adyar,767793209.8765432
1554,18,2.0,1.0,4,1,9980320,KK Nagar,642234234.2342342
1737,71,1.0,1.0,4,1,14292780,Anna Nagar,822842832.4697754
785,116,1.0,1.0,2,1,5752875,Karapakkam,732850318.4713376
1678,70,2.0,2.0,4,1,11883250,Karapakkam,708179380.2145411
2360,171,4.0,2.0,6,1,19816180,KK Nagar,839668644.0677966
1464,2,2.0,1.0,4,1,9394640,KK Nagar,641710382.5136611
1632,156,2.0,1.0,4,1,10506420,KK Nagar,643775735.2941177
1755,103,2.0,1.0,4,1,8762820,Velachery,499305982.9059829
1556,105,2.0,1.0,4,0,9348100,Velachery,600777634.9614396
1170,120,1.0,1.0,3,0,9134740,Adyar,780747008.5470085
901,106,1.0,1.0,3,0,7643255,Adyar,848307991.1209767
1160,184,1.0,1.0,3,1,8886250,Karapakkam,766056034.4827586
1570,170,2.0,2.0,4,1,6407000,Karapakkam,408089171.9745223
1476,167,2.0,2.0,4,0,11536000,Karapakkam,781571815.7181572
586,190,1.0,1.0,2,1,5333000,Karapakkam,910068259.3856655
1059,110,1.0,1.0,3,1,7849250,Karapakkam,741194523.135033
1712,1,1.0,1.0,4,1,13797720,T Nagar,805941588.7850467
847,7,1.0,1.0,3,0,7492300,Adyar,884569067.29634
1192,152,1.0,1.0,3,0,5342250,Karapakkam,448175335.5704698
1942,126,3.0,2.0,5,1,16212650,Velachery,834842945.4170958
557,105,1.0,1.0,2,1,4710125,Karapakkam,845623877.9174147
1728,123,2.0,1.0,4,1,14898480,Velachery,862180555.5555556
1798,23,2.0,1.0,4,1,17060380,Velachery,948853170.189099
1497,24,2.0,2.0,4,1,6931750,Karapakkam,463042752.1710087
1173,27,1.0,1.0,3,1,8196400,Chrompet,698755328.2182438
1640,198,1.0,1.0,4,1,17704670,Anna Nagar,1079553048.7804878
1747,82,2.0,1.0,4,1,10784680,KK Nagar,617325701.2020607
1342,183,2.0,2.0,4,1,9594250,Karapakkam,714921758.5692996
2000,31,2.0,1.0,5,0,13596890,T Nagar,679844500.0
1987,158,3.0,2.0,5,0,11156320,Velachery,561465525.91847
1567,2,2.0,2.0,4,0,7725875,Karapakkam,493036056.1582642
1188,187,1.0,1.0,3,0,9819500,Karapakkam,826557239.057239
737,12,1.0,1.0,2,0,3869180,Adyar,524990502.03527814
785,63,1.0,1.0,2,1,5852625,Karapakkam,745557324.8407643
2078,13,3.0,2.0,5,0,9696820,KK Nagar,466641963.4263715
647,45,1.0,1.0,2,1,9574550,Adyar,1479837712.51932
1171,111,1.0,1.0,3,1,6102625,Karapakkam,521146456.0204953
2435,124,4.0,2.0,6,1,20246360,KK Nagar,831472689.9383984
1805,29,3.0,2.0,5,1,16930470,Velachery,937976177.2853186
1145,38,1.0,1.0,3,0,5510250,Karapakkam,481244541.4847162
971,15,1.0,1.0,3,0,6530500,Karapakkam,672554067.9711637
1657,78,2.0,2.0,4,1,10147125,Karapakkam,612379299.9396499
1638,16,2.0,1.0,4,1,9705900,Velachery,592545787.5457876
1284,141,2.0,2.0,4,1,16107475,Adyar,1254476246.105919
1273,66,2.0,2.0,4,0,7451690,Adyar,585364493.3228594
1185,188,1.0,1.0,3,1,10163000,Chrompet,857637130.8016877
1538,161,1.0,1.0,4,1,19376950,T Nagar,1259879713.9141743
1929,84,3.0,2.0,5,0,10173980,KK Nagar,527422498.7039917
1656,30,2.0,1.0,4,1,10910100,KK Nagar,658822463.768116
1287,9,2.0,2.0,4,1,15013625,Adyar,1166559829.059829
1749,118,1.0,1.0,4,0,11713410,T Nagar,669720411.6638079
1585,188,1.0,1.0,4,0,17382790,Anna Nagar,1096705993.6908517
1962,180,2.0,1.0,5,1,15862990,T Nagar,808511213.0479103
1425,106,2.0,1.0,4,0,8677280,KK Nagar,608931929.8245614
884,11,1.0,1.0,2,1,8282500,Karapakkam,936934389.1402715
1052,159,1.0,1.0,3,0,7926740,Chrompet,753492395.4372624
1756,12,1.0,1.0,4,0,12093570,T Nagar,688699886.1047837
523,148,1.0,1.0,2,1,7390000,Karapakkam,1413001912.0458891
1524,33,2.0,1.0,4,1,11053290,Velachery,725281496.0629921
1949,137,2.0,1.0,5,1,14464930,T Nagar,742171883.0169318
1263,61,2.0,1.0,4,0,10637010,Chrompet,842201900.2375296
1917,106,3.0,2.0,5,1,11045960,KK Nagar,576210745.9572248
1401,100,2.0,1.0,4,0,7410200,KK Nagar,528922198.4296931
723,8,1.0,1.0,2,0,8645860,Chrompet,1195831258.6445367
1660,156,1.0,1.0,4,0,17787740,T Nagar,1071550602.4096385
895,191,1.0,1.0,3,1,8514750,Chrompet,951368715.0837989
1889,160,2.0,1.0,5,1,13841050,Anna Nagar,732718369.507676
1199,187,1.0,1.0,3,0,9160580,Chrompet,764018348.6238532
782,95,1.0,1.0,2,1,7794500,Karapakkam,996739130.4347826
1571,124,1.0,1.0,4,1,12946530,Anna Nagar,824094844.0483768
1848,178,3.0,2.0,5,1,15883280,KK Nagar,859484848.4848485
1131,64,1.0,1.0,3,1,10089670,Chrompet,892101679.9292661
1062,15,1.0,1.0,3,1,5335750,Karapakkam,502424670.433145
1983,148,3.0,2.0,5,1,12126880,KK Nagar,611542107.917297
1572,1,2.0,1.0,4,0,8165450,Velachery,519430661.57760817
1535,149,1.0,1.0,4,0,11484740,Anna Nagar,748191530.9446254
1818,193,2.0,1.0,5,1,22024740,T Nagar,1211481848.1848185
1484,54,2.0,1.0,4,1,9771020,KK Nagar,658424528.3018868
2189,60,3.0,2.0,5,0,12071880,KK Nagar,551479214.2530836
1203,171,2.0,1.0,4,0,12925550,Chrompet,1074443059.0191188
1610,140,2.0,1.0,4,1,15387480,KK Nagar,955744099.3788819
863,26,1.0,1.0,3,1,6637005,Adyar,769061993.0475087
985,61,1.0,1.0,3,0,7446875,Karapakkam,756027918.7817259
1623,47,2.0,2.0,4,0,11658500,Karapakkam,718330252.6186075
1019,153,1.0,1.0,3,0,6663435,Adyar,653919038.2728165
1575,4,2.0,2.0,4,1,9894250,Karapakkam,628206349.2063493
802,161,1.0,1.0,3,0,7968490,Chrompet,993577306.733167
1846,190,2.0,1.0,5,0,12403760,T Nagar,671926327.1939328
759,131,1.0,1.0,2,0,8149280,Chrompet,1073686429.5125165
2060,159,3.0,2.0,5,0,16012600,KK Nagar,777310679.6116505
1503,183,2.0,1.0,4,1,11121040,KK Nagar,739922821.0246174
1853,17,3.0,2.0,5,1,9462230,Velachery,510643820.8310847
1739,16,1.0,1.0,4,1,20477590,T Nagar,1177549741.2305923
766,38,1.0,1.0,2,1,8755500,Karapakkam,1143015665.7963448
857,27,1.0,1.0,3,1,8471590,Chrompet,988516919.4865811
1887,108,2.0,1.0,5,0,13024030,T Nagar,690197668.2564918
1502,98,2.0,2.0,4,0,8215250,Karapakkam,546954061.2516644
1568,109,2.0,1.0,4,0,6361850,Velachery,405730229.59183675
918,190,1.0,1.0,3,0,10929300,Chrompet,1190555555.5555556
1289,70,2.0,2.0,4,0,14634500,Adyar,1135337470.9076803
1941,34,3.0,2.0,5,0,12228420,KK Nagar,630006182.3802164
1730,146,2.0,1.0,4,1,10494410,Velachery,606613294.7976879
1513,128,2.0,1.0,4,1,12350640,Velachery,816301387.9709187
1762,142,2.0,1.0,4,1,9071080,Velachery,514817253.12145287
1970,65,2.0,1.0,5,1,12450910,Anna Nagar,632025888.3248731
1702,129,2.0,1.0,4,0,12225650,Velachery,718310810.8108108
1726,19,2.0,1.0,4,0,6804640,Velachery,394243337.1958285
1243,164,2.0,1.0,4,1,15495150,Chrompet,1246592920.3539822
1550,53,2.0,1.0,4,1,12456680,Velachery,803656774.1935484
1830,123,3.0,2.0,5,1,16312280,KK Nagar,891381420.7650273
1435,76,2.0,2.0,4,1,9753250,Karapakkam,679668989.5470383
1729,105,2.0,1.0,4,1,10629750,Velachery,614791787.1602082
1572,113,1.0,1.0,4,1,20715860,T Nagar,1317802798.9821882
1145,74,1.0,1.0,3,1,14297200,Chrompet,1248663755.4585152
1043,143,1.0,1.0,3,1,8317410,Chrompet,797450623.202301
1332,137,1.0,1.0,3,0,8261500,Karapakkam,620232732.7327328
608,41,1.0,1.0,2,1,6206250,Karapakkam,1020764802.6315789
